FORMULA TEST DOCUMENT,,,,,,,,,,,,,
,,,,,,,,,,,,,
7 - TABLE OPERATIONS,,,,,,,,,,,,,
,,,,,,,,,,,,,
7.1 - INPUT VALUES IN COLUMN,,,,,,,,,,,,,
Is,,Formulas,,,,Must,,,,Ok?,,,
,,3.0,1.0,2.0,0.5,,,,,,,,
Input values,1.0,3.0,1.0,2.0,0.5,3.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0
Ref cell,2.0,4.0,0.0,4.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0
1.0,3.0,5.0,-1.0,6.0,1.5,5.0,-1.0,6.0,1.5,1.0,1.0,1.0,1.0
,4.0,6.0,-2.0,8.0,2.0,6.0,-2.0,8.0,2.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,
7.2 - INPUT VALUES IN ROW,,,,,,,,,,,,,
Is,,Input values,,,,Must,,,,Ok?,,,
,,1.0,2.0,3.0,4.0,,,,,,,,
Formulas,3.0,3.0,4.0,5.0,6.0,3.0,4.0,5.0,6.0,1.0,1.0,1.0,1.0
Ref cell,1.0,1.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,-2.0,1.0,1.0,1.0,1.0
1.0,2.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0
,0.5,0.5,1.0,1.5,2.0,0.5,1.0,1.5,2.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,
7.3 - INPUT VALUES IN ROW AND COLUMN,,,,,,,,,,,,,
Is,Formula,Input values,,,,Must,,,,Ok?,,,
,1.0,1.0,2.0,3.0,4.0,,,,,,,,
Input values,1.0,1.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0
Ref cells,2.0,1.0,4.0,9.0,16.0,1.0,4.0,9.0,16.0,1.0,1.0,1.0,1.0
1.0,3.0,1.0,8.0,27.0,64.0,1.0,8.0,27.0,64.0,1.0,1.0,1.0,1.0
1.0,4.0,1.0,16.0,81.0,256.0,1.0,16.0,81.0,256.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,
"7.4 - INPUT VALUES IN COLUMN, REFERENCE CELL DELETED",,,,,,,,,,,,,
Is,,Formulas,,,,Must,,,,Ok?,,,
,,23,23,23,23,,,,,,,,
Input values,1.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,2.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,3.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,4.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,
"7.5 - INPUT VALUES IN ROW, REFERENCE CELL DELETED",,,,,,,,,,,,,
Is,,Input values,,,,Must,,,,Ok?,,,
,,1.0,2.0,3.0,4.0,,,,,,,,
Formulas,23,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,23,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,23,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,23,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,
"7.6 - INPUT VALUES IN ROW AND COLUMN, REFERENCE CELLS DELETED",,,,,,,,,,,,,
Is,Formula,Input values,,,,Must,,,,Ok?,,,
,23,1.0,2.0,3.0,4.0,,,,,,,,
Input values,1.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,2.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,3.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,4.0,23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
