CHART AXIS SCALING TEST DOCUMENT,,,,,,,,,,,
,,,,,,,,,,,
6 - SECONDARY AXES SCALING,,,,,,,,,,,"(Primary axes set: BLUE, secondary axes set: RED)"
,,,,,,,,,,,
6.1 - LINEAR Y AXIS SCALING,,,,,,,,,,,
"Min = max = auto (range -10…10), min = -15, max = 15",,,,"Min = -5, max = 5, main step = 2.5 (value range -10…10)",,,,"Main step = 2, sub step = 0.5 (value range -10…10)",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.2 - LOGARITHMIC Y AXIS SCALING,,,,,,,,,,,
"Min = max = auto (range 10-6…106), min = 10-6, max = 106",,,,"Min = 10-4, max = 104, main step = 100 (range 10-6…106)",,,,"Main step = 1000, sub step = 100 (value range 10-6…106)",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.3 - POSITION OF CROSSING X AXIS,,,,,,,,,,,
"Crossing = auto (value range -10…10), effective = 0",,,,"Crossing = 7.5 (value range -10…10), effective = 7.5",,,,"Crossing = max (value range -10…10), effective = 15",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.4 - REVERSED Y AXIS DIRECTION,,,,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 7.5",,,,"Descending, crossing = max",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.5 - CATEGORY LABEL INTERVAL,,,,,,,,,,,
"Interval = auto, orientation = vertical",,,,"Interval = auto, orientation = horizontal",,,,Interval = 4,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.6 - POSITION OF CROSSING Y AXIS,,,,,,,,,,,
"Crossing = auto, effective = before Point 1",,,,"Crossing = 3, effective = before Point 3",,,,"Crossing = max, effective = after Point 12",,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
6.7 - REVERSED X AXIS DIRECTION,,,,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 3",,,,"Descending, crossing = max",,,
