CHART TEST DOCUMENT - FORMATTING,,,,,,
,,,,,,
4 - SOURCE DATA,,,,,,
,Series 1,Series 2,Series 3,Series 4,Series 5,Series 6
Point 1,40.0,30.0,25.0,20.0,15.0,10.0
Point 2,45.0,35.0,30.0,25.0,20.0,10.0
Point 3,50.0,40.0,35.0,30.0,25.0,10.0
Point 4,55.0,45.0,40.0,35.0,30.0,20.0
,Series 1,Series 2,Series 3,Series 4,Series 5,Series 6
Point 1,10.0,10.0,10.0,10.0,10.0,10.0
Point 2,15.0,10.0,10.0,10.0,10.0,10.0
Point 3,20.0,10.0,10.0,10.0,10.0,10.0
Point 4,25.0,10.0,10.0,10.0,10.0,10.0
,Series 1,Series 2,Series 3,Series 4,,
Point 1,20.0,50.0,5.0,35.0,,
Point 2,25.0,50.0,5.0,30.0,,
Point 3,30.0,50.0,5.0,25.0,,
Point 4,35.0,50.0,5.0,20.0,,
,Series 1,,,,,
1000.0,1000.0,,,,,
2000.0,2000.0,,,,,
3000.0,3000.0,,,,,
4000.0,4000.0,,,,,
,Point 1,,,,,
Series 1,1.0,,,,,
Series 2,1.0,,,,,
Series 3,1.0,,,,,
Series 4,1.0,,,,,
Series 5,1.0,,,,,
Series 6,1.0,,,,,
Series 7,1.0,,,,,
Series 8,1.0,,,,,
Series 9,1.0,,,,,
Series 10,1.0,,,,,
Series 11,1.0,,,,,
Series 12,1.0,,,,,
Series 13,1.0,,,,,
Series 14,1.0,,,,,
Series 15,1.0,,,,,
Series 16,1.0,,,,,
Series 17,1.0,,,,,
Series 18,1.0,,,,,
Series 19,1.0,,,,,
Series 20,1.0,,,,,
Series 21,1.0,,,,,
Series 22,1.0,,,,,
Series 23,1.0,,,,,
Series 24,1.0,,,,,
Series 25,1.0,,,,,
Series 26,1.0,,,,,
Series 27,1.0,,,,,
Series 28,1.0,,,,,
Series 29,1.0,,,,,
Series 30,1.0,,,,,
Series 31,1.0,,,,,
Series 32,1.0,,,,,
Series 33,1.0,,,,,
Series 34,1.0,,,,,
Series 35,1.0,,,,,
Series 36,1.0,,,,,
Series 37,1.0,,,,,
Series 38,1.0,,,,,
Series 39,1.0,,,,,
Series 40,1.0,,,,,
Series 41,1.0,,,,,
Series 42,1.0,,,,,
Series 43,1.0,,,,,
Series 44,1.0,,,,,
Series 45,1.0,,,,,
Series 46,1.0,,,,,
Series 47,1.0,,,,,
Series 48,1.0,,,,,
