CHART TEST DOCUMENT - FORMATTING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
3 - MANUAL FORMATTING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"3.1 - LINE FORMATTING (thin black), AREA FORMATTING (solid yellow/orange)",,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Axis line, Grid lines, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"3.2 - LINE FORMATTING (thick blue/purple), AREA FORMATTING (solid white)",,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Axis line, Grid lines, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"3.3 - LINE FORMATTING (thin black), AREA FORMATTING (transparent)",,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Axis line, Grid lines, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"3.4 - LINE FORMATTING (invisible), AREA FORMATTING (solid yellow/orange)",,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Axis line, Grid lines, Axis labels/unit",,,,"3D bar chart, Wall/floor"
