Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Visible Top Area,,,,
Invisible Area,,,,,,
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Visible Bottom Area,,,,
Invisible Area,,,Cursor,,,
Invisible Area,,,,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,,
Invisible Area,,,,,,
Invisible Area,,4 - VERTICAL FREEZE,,,,
Invisible Area,,,,,,
Invisible Area,,4.1 - CURSOR AND SHEET POSITION,,,,
Invisible Area,,Cursor Position,Visible Top Area,,,
Invisible Area,,Cell D9,Cell C4,,,
Invisible Area,,,,,,
Invisible Area,,4.2 - FROZEN PANES,,,,
Invisible Area,,First Unfrozen Cell,Visible Bottom Area,,,
Invisible Area,,Cell A6,Cell C8,,,
