Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Top-Left Area,,,Invisible Area,,Visible Top-Right Area,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Bot-Left Area,,,Invisible Area,,Visible Bot-Right Area,
Invisible Area,,,,,Invisible Area,,,Cursor
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,14 - HORIZONTAL AND VERTICAL SPLIT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,14.1 - CURSOR AND SHEET POSITION,,,Invisible Area,,,
Invisible Area,,Cursor Position,Visible Top-Left Area,,Invisible Area,,,
Invisible Area,,Cell I9,Cell C4,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,14.2 - SPLIT PANES,,,Invisible Area,,,
Invisible Area,,Split Size,Visible Bot-Right Area,Active Pane,Invisible Area,,,
Invisible Area,,"3 Columns, 2 Rows",Cell H8,Bottom-Right,Invisible Area,,,
