CHART DATA SERIES TEST DOCUMENT,,,,,,,,
,,,,,,,,
1 - SERIES DATA SOURCE,,,,,,,,
,,,,,,,,
1.1 - CONSTANT SERIES DATA SOURCE,,,,,,,,
Bar chart,,,,Scatter chart,,,,Bubble chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.2 - LINKED SERIES DATA SOURCE,,,,,,,,
Bar chart,,,,Scatter chart,,,,Bubble chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"1.3 - AUTOMATIC/EMPTY DATA SOURCE (Series title, categories)",,,,,,,,
Bar chart,,,,Scatter chart,,,,Bubble chart
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1.4 - NO SERIES (Empty diagram),,,,,,,,
Bar chart,,,,Scatter chart,,,,Bubble chart
