CHART AXIS SCALING TEST DOCUMENT,,,,,,,,,,,,
,,,,,,,,,,,,
1 - LINEAR Y AXIS SCALING,,,,,,,,,,,,
,,,,,,,,,,,,
1.1 - MINIMUM AND MAXIMUM,,,,,,,,,,,,
"Automatic (value range 100…100), min = 0, max = 120",,,,"Automatic (value range 90…100), min = 84, max = 102",,,,"Automatic (value range 80…100), min = 0, max = 120",,,,"Automatic (value range -100…100), min = -150, max = 150"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Automatic (value range -100…-80), min = -120, max = 0",,,,"Automatic (value range -100…-90), min = -102, max = -84",,,,"Automatic (value range -100…-100), min = -120, max = 0",,,,"Automatic (value range 0…0), min = 0, max = 1"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Min = -20, max = auto (value range -100…100), max = 120",,,,"Min = auto, max = 20 (value range -100…100), min = -120",,,,"Min = -50, max = 50 (value range -100…100)",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1.2 - MAIN AND SUB UNIT,,,,,,,,,,,,
"Automatic (value range -100…100), main = 50, sub = 10",,,,"Main = 100, sub = auto (value range -100…100), sub = 20",,,,"Main = auto, sub = 25 (value range -100…100), main = 50",,,,"Main = 100, sub = 25 (value range -100…100)"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1.3 - POSITION OF CROSSING AXIS,,,,,,,,,,,,
"Crossing = auto (value range = 90…100), effective = 84",,,,"Crossing = auto (value range = -100…100), effective = 0",,,,"Crossing = auto (value range = -100…-90), effective = -84",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Crossing = 50 (value range = 90…100), effective = 84",,,,"Crossing = 50 (value range = -100…100), effective = 50",,,,"Crossing = 50 (value range = -100…-90), effective = -84",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Crossing = max (value range = 90…100), effective = 102",,,,"Crossing = max (value range = -100…100), effective = 150",,,,"Crossing = max (value range = -100…-90), effective = -84",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1.4 - REVERSED AXIS DIRECTION,,,,,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 50",,,,"Descending, crossing = max",,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1.5 - DISPLAY UNIT,,,,,,,,,,,,
Hundrets,,,,Thousands,,,,x10,,,,x5
