CHART TEST DOCUMENT - OBJECT POSITIONING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
2 - LEGEND POSITIONING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"2.1 - PREDEFINED LEGEND POSITION WITH CHART TITLE (shapes on the charts: red = inner plot area, blue = outer plot area, green = legend, yellow = title and legend space)",,,,,,,,,,,,,,,,
Left,,,,Right,,,,Top,,,,Bottom,,,,Top-right
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"2.2 - PREDEFINED LEGEND POSITION WITHOUT CHART TITLE (shapes on the charts: red = inner plot area, blue = outer plot area, green = legend, yellow = legend space)",,,,,,,,,,,,,,,,
Left,,,,Right,,,,Top,,,,Bottom,,,,Top-right
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"2.3 - MANUAL LEGEND POSITION, MOVED FROM RIGHT (shapes on the charts: red = inner plot area, blue = outer plot area, green = legend, yellow = legend space)",,,,,,,,,,,,,,,,
"Position = (40%, 20%), size = (20%, 60%), stacked",,,,"Position = (10%, 40%), size = (80%, 20%), stretched",,,,"Position = (30%, 30%), size = (40%, 40%), balanced",,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"2.4 - MANUAL LEGEND POSITION, MOVED FROM BOTTOM (shapes on the charts: red = inner plot area, blue = outer plot area, green = legend, yellow = legend space)",,,,,,,,,,,,,,,,
"Position = (40%, 20%), size = (20%, 60%), stacked",,,,"Position = (10%, 40%), size = (80%, 20%), stretched",,,,"Position = (30%, 30%), size = (40%, 40%), balanced",,,,,,,,
