CHART TEST DOCUMENT - FORMATTING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1 - AUTOMATIC STYLES,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.1 - AUTOMATIC STYLE 1,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.2 - AUTOMATIC STYLE 2,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.3 - AUTOMATIC STYLE 3,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.4 - AUTOMATIC STYLE 4,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.5 - AUTOMATIC STYLE 5,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
