Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Left Area,,,Invisible Area,,Visible Right Area,
Invisible Area,,,,,Invisible Area,,,Cursor
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,12 - HORIZONTAL SPLIT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,12.1 - CURSOR AND SHEET POSITION,,,Invisible Area,,,
Invisible Area,,Cursor Position,Visible Left Area,,Invisible Area,,,
Invisible Area,,Cell I5,Cell C4,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,12.2 - SPLIT PANES,,,Invisible Area,,,
Invisible Area,,Split Size,Visible Right Area,Active Pane,Invisible Area,,,
Invisible Area,,3 Columns,Cell H4,Right,Invisible Area,,,
