CHART AXIS SCALING TEST DOCUMENT,,,,,,,,
,,,,,,,,
3 - CATEGORY AXIS SCALING,,,,,,,,
,,,,,,,,
3.1 - CATEGORY LABEL INTERVAL,,,,,,,,
"Interval = auto, orientation = vertical",,,,"Interval = auto, orientation = horizontal",,,,Interval = 4
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.2 - POSITION OF CROSSING AXIS,,,,,,,,
"Crossing = auto, effective = before Point 1",,,,"Crossing = 3, effective = before Point 3",,,,"Crossing = max, effective = after Point 12"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.3 - TICK MARK POSITION,,,,,,,,
"Line chart, tick marks = between categories",,,,"Line chart, tick marks = on categories",,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Bar chart, tick marks = between categories",,,,"Bar chart, tick marks = on categories",,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.4 - REVERSED AXIS DIRECTION,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 3",,,,"Descending, crossing = max"
