Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Left Area,,,Invisible Area,,Visible Right Area,
Invisible Area,,,,,Invisible Area,,,Cursor
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,6 - HORIZONTAL FREEZE,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,6.1 - CURSOR AND SHEET POSITION,,,Invisible Area,,,
Invisible Area,,Cursor Position,Visible Left Area,,Invisible Area,,,
Invisible Area,,Cell I5,Cell C4,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,6.2 - FROZEN PANES,,,Invisible Area,,,
Invisible Area,,First Unfrozen Cell,Visible Right Area,,Invisible Area,,,
Invisible Area,,Cell F1,Cell H4,,Invisible Area,,,
