CHART TEST DOCUMENT - 3D SETTINGS,,,,,,,,
,,,,,,,,
3 - PERSPECTIVE,,,,,,,,
,,,,,,,,
3.1 - BAR CHART (0% ... 100%),,,,,,,,
Perspective = 0%,,,,Perspective = 20%,,,,Perspective = 40%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Perspective = 60%,,,,Perspective = 80%,,,,Perspective = 100%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.2 - PIE CHART (0% ... 100%),,,,,,,,
Perspective = 0%,,,,Perspective = 20%,,,,Perspective = 40%
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Perspective = 60%,,,,Perspective = 80%,,,,Perspective = 100%
