Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Top-Left Area,,,Invisible Area,,Visible Top-Right Area,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,,Invisible Area,Invisible Area
Invisible Area,,Visible Bot-Left Area,,,Invisible Area,,Visible Bot-Right Area,
Invisible Area,,,,,Invisible Area,,,Cursor
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,8 - HORIZONTAL AND VERTICAL FREEZE,,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,8.1 - CURSOR AND SHEET POSITION,,,Invisible Area,,,
Invisible Area,,Cursor Position,Visible Top-Left Area,,Invisible Area,,,
Invisible Area,,Cell I9,Cell C4,,Invisible Area,,,
Invisible Area,,,,,Invisible Area,,,
Invisible Area,,8.2 - FROZEN PANES,,,Invisible Area,,,
Invisible Area,,First Unfrozen Cell,Visible Bot-Right Area,,Invisible Area,,,
Invisible Area,,Cell F6,Cell H8,,Invisible Area,,,
