CHART TEST DOCUMENT - OBJECT POSITIONING,,,,,,,,,,,,
,,,,,,,,,,,,
1 - PLOT AREA POSITIONING,,,,,,,,,,,,
,,,,,,,,,,,,
"1.1 - AUTOMATIC POSITIONING IN 2D BAR CHARTS (shapes on the charts: red = inner plot area, blue = outer plot area, yellow = title and legend space)",,,,,,,,,,,,
No overlay,,,,Chart title overlay,,,,Legend overlay,,,,Chart title and legend overlay
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"No axis titles, axis labels",,,,"No axis titles, no axis labels",,,,"No axis titles, no axes",,,,"Axis titles, no axes"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.2 - AUTOMATIC POSITIONING IN 2D BAR CHARTS WITH SECONDARY AXES SET (shapes on the charts: red = inner plot area, blue = outer plot area, yellow = title and legend space)",,,,,,,,,,,,
No overlay,,,,Chart title overlay,,,,Legend overlay,,,,Chart title and legend overlay
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"No axis titles, axis labels",,,,"No axis titles, no axis labels",,,,"No axis titles, no axes",,,,"Axis titles, no axes"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.3 - AUTOMATIC POSITIONING IN 3D BAR CHARTS (shapes on the charts: red = inner plot area, blue = outer plot area, yellow = title and legend space)",,,,,,,,,,,,
No overlay,,,,Chart title overlay,,,,Legend overlay,,,,Chart title and legend overlay
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"No axis titles, axis labels",,,,"No axis titles, no axis labels",,,,"No axis titles, no axes",,,,"Axis titles, no axes"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.4 - AUTOMATIC POSITIONING IN PIE CHARTS WITHOUT LABELS (shapes on the charts: red = inner plot area, blue = outer plot area, yellow = title and legend space)",,,,,,,,,,,,
No overlay,,,,Chart title overlay,,,,Legend overlay,,,,Chart title and legend overlay
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.5 - AUTOMATIC POSITIONING IN PIE CHARTS WITH LABELS (shrunken by 15%, red = inner plot area, blue = outer plot area, green = old inner plot area without labels, yellow = title and legend space)",,,,,,,,,,,,
No overlay,,,,Chart title overlay,,,,Legend overlay,,,,Chart title and legend overlay
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.6 - AUTOMATIC POSITIONING IN OTHER CHARTS (shapes on the charts: red = inner plot area, blue = outer plot area, green = old inner plot area without labels, yellow = title and legend space)",,,,,,,,,,,,
3D pie chart without labels,,,,3D pie chart with data labels (shrunken by 15%),,,,Radar chart without category labels,,,,Radar chart with category labels
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"1.7 - MANUAL POSITIONING (20%,10%) AND SIZE (70%,70%) (shapes on the charts: red = specified inner plot area, blue = specified outer plot area)",,,,,,,,,,,,
"2D bar chart, inner position, axis labels",,,,"2D bar chart, outer position, axis labels",,,,"2D bar chart, inner position, no axis labels",,,,"2D bar chart, outer position, no axis labels"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"2D bar chart, sec. axes set, inner position, axis labels",,,,"2D bar chart, sec. axes set, outer position, axis labels",,,,"2D bar chart, sec. axes set, inner position, no axis labels",,,,"2D bar chart, sec. axes set, outer position, no axis labels"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"3D bar chart, inner position, axis labels",,,,"3D bar chart, outer position, axis labels",,,,"3D bar chart, inner position, no axis labels",,,,"3D bar chart, outer position, no axis labels"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Pie chart, inner position",,,,"Pie chart, outer position",,,,"Radar chart, inner position",,,,"Radar chart, outer position"
