CHART AXIS SCALING TEST DOCUMENT,,,,,,,,
,,,,,,,,
5 - DATE AXIS SCALING,,,,,,,,
,,,,,,,,
5.1 - DATE AXIS SCALING,,,,,,,,
"Min = max = auto, min = 2010-jan-01, max = 2010-jan-14",,,,"Min = 2010-jan-03, max = 2010-jan-20, main step = 3 days",,,,"Main step = 4 days, sub step = 2 days"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Min = max = auto, min = 2010-jan-01, max = 2011-feb-01",,,,"Min = 2010-mar-01, max = 2011-aug-01, main step = 3 mon",,,,"Main step = 4 months, sub step = 2 months"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Min = max = auto, min = 2010-jan-01, max = 2023-jan-01",,,,"Min = 2012-jan-01, max = 2029-jan-01, main step = 3 years",,,,"Main step = 4 years, sub step = 2 years"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.2 - POSITION OF CROSSING AXIS,,,,,,,,
"Crossing = auto, effective = 2010-Jan-01",,,,"Crossing = 2010-jan-04, effective = 2010-jan-04",,,,"Crossing = max, effective = 2010-jan-15"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Crossing = auto, effective = 2010-Jan-01",,,,"Crossing = 2010-apr-01, effective = 2010-apr-01",,,,"Crossing = max, effective = 2011-mar-01"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"Crossing = auto, effective = 2010-Jan-01",,,,"Crossing = 2013-jan-01, effective = 2013-jan-01",,,,"Crossing = max, effective = 2024-jan-01"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.3 - TICK MARK POSITION,,,,,,,,
Tick marks = between categories,,,,Tick marks = on categories,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.4 - REVERSED AXIS DIRECTION,,,,,,,,
"Descending, crossing = auto",,,,"Descending, crosssing = 2010-jan-04",,,,"Descending, crossing = max"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.5 - DATE BASE UNIT,,,,,,,,
Base unit = days,,,,Base unit = months (consolidates by month),,,,Base unit = years (consolidates by year)
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5.6 - AUTOMATIC DATE AXIS RECOGNITION,,,,,,,,
Axis type = auto (date axis),,,,Axis type = auto (text axis),,,,
