CHART TEST DOCUMENT - FORMATTING,,,,,,,,,,
,,,,,,,,,,
2 - AUTOMATIC STYLES - SERIES COLOR CYCLING,,,,,,,,,,
,,,,,,,,,,
2.1 - MONOCHROME (automatic style 1),,,,,,,,,,
1 series,2 series,3 series,6 series,12 series,,24 series,,,,48 series
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
2.2 - ACCENT COLORS (automatic style 2),,,,,,,,,,
1 series,2 series,3 series,6 series,12 series,,24 series,,,,48 series
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
2.3 - ACCENT 1 COLOR SHADE (automatic style 3),,,,,,,,,,
1 series,2 series,3 series,6 series,12 series,,24 series,,,,48 series
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
2.4 - ACCENT 2 COLOR SHADE (automatic style 4),,,,,,,,,,
1 series,2 series,3 series,6 series,12 series,,24 series,,,,48 series
