Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Visible Top Area,,,,
Invisible Area,,,,,,
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Invisible Area,Invisible Area,Invisible Area,Invisible Area,Invisible Area
Invisible Area,,Visible Bottom Area,,,,
Invisible Area,,,Cursor,,,
Invisible Area,,,,,,
Invisible Area,,SHEET VIEW SETTINGS TEST DOCUMENT,,,,
Invisible Area,,,,,,
Invisible Area,,10 - VERTICAL SPLIT,,,,
Invisible Area,,,,,,
Invisible Area,,10.1 - CURSOR AND SHEET POSITION,,,,
Invisible Area,,Cursor Position,Visible Top Area,,,
Invisible Area,,Cell D9,Cell C4,,,
Invisible Area,,,,,,
Invisible Area,,10.2 - SPLIT PANES,,,,
Invisible Area,,Split Size,Visible Bottom Area,Active Pane,,
Invisible Area,,2 Rows,Cell C8,Bottom,,
