CHART GRIDLINES TEST DOCUMENT,,,,,,,,
,,,,,,,,
4 - GRIDLINES,,,,,,,,
,,,,,,,,
4.1 - MAJOR GRIDLINES IN 2-DIMENSIONAL LINE CHARTS,,,,,,,,
Invisible,,,,Automatic,,,,Manual formatting
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.2 - MAJOR GRIDLINES IN 2-DIMENSIONAL RADAR CHARTS,,,,,,,,
Invisible,,,,Automatic,,,,Manual formatting
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.3 - MAJOR GRIDLINES IN 2-DIMENSIONAL SCATTER CHARTS,,,,,,,,
Invisible,,,,Automatic,,,,Manual formatting
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.4 - MAJOR GRIDLINES IN 3-DIMENSIONAL DEEP BAR CHARTS,,,,,,,,
Invisible,,,,Automatic,,,,Manual formatting
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Vertical only,,,,Horizontal only,,,,Deep only
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4.5 - MAJOR AND MINOR GRIDLINES,,,,,,,,
Invisible,,,,Automatic,,,,Manual formatting
